model,y_true,y_pred
DNN_1_hidden,5.4034724,3.9006214
DNN_1_hidden,5.4034724,3.9006214
DNN_1_hidden,5.4034724,10.867018
DNN_1_hidden,5.4034724,10.867018
DNN_1_hidden,5.4034724,2.7390037
DNN_1_hidden,5.4034724,2.6258016
DNN_1_hidden,0.034722224,3.1582422
DNN_1_hidden,0.034722224,3.1582422
DNN_1_hidden,0.034722224,1.7685812
DNN_1_hidden,0.034722224,1.5981592
DNN_1_hidden,1.3590277,2.6222658
DNN_1_hidden,1.3590277,2.6222658
DNN_1_hidden,1.3590277,2.6222658
DNN_1_hidden,1.3590277,4.3182154
DNN_1_hidden,1.3590277,4.3182154
DNN_1_hidden,1.3590277,4.3182154
DNN_1_hidden,1.3590277,4.3182154
DNN_1_hidden,1.3590277,1.1845132
DNN_1_hidden,1.3590277,1.1000289
DNN_1_hidden,0.060416665,1.5130788
DNN_1_hidden,0.060416665,0.53329897
DNN_1_hidden,0.060416665,0.43467116
DNN_1_hidden,8.150695,1.5130788
DNN_1_hidden,8.150695,1.5130788
DNN_1_hidden,8.150695,7.096134
DNN_1_hidden,8.150695,0.53329897
DNN_1_hidden,8.150695,0.43467116
DNN_1_hidden,0.009027778,2.8991642
DNN_1_hidden,0.009027778,0.9087273
DNN_1_hidden,0.009027778,0.8411561
DNN_1_hidden,4.2520833,9.927534
DNN_1_hidden,4.2520833,9.927534
DNN_1_hidden,4.2520833,13.098
DNN_1_hidden,4.2520833,23.30152
DNN_1_hidden,4.2520833,14.985419
DNN_1_hidden,4.2520833,14.739263
DNN_1_hidden,10.011111,2.3919048
DNN_1_hidden,10.011111,2.3919048
DNN_1_hidden,10.011111,2.3919048
DNN_1_hidden,10.011111,2.3919048
DNN_1_hidden,10.011111,1.1435828
DNN_1_hidden,10.011111,1.1435828
DNN_1_hidden,10.011111,3.8842123
DNN_1_hidden,10.011111,3.8842123
DNN_1_hidden,10.011111,3.8842123
DNN_1_hidden,10.011111,1.1435828
DNN_1_hidden,10.011111,3.8842123
DNN_1_hidden,10.011111,3.8842123
DNN_1_hidden,10.011111,3.8842123
DNN_1_hidden,10.011111,1.1435828
DNN_1_hidden,10.011111,0.9945971
DNN_1_hidden,0.82361114,6.9137316
DNN_1_hidden,0.82361114,12.108994
DNN_1_hidden,0.82361114,12.108994
DNN_1_hidden,0.82361114,12.108994
DNN_1_hidden,0.82361114,12.238408
DNN_1_hidden,0.82361114,12.238408
DNN_1_hidden,0.82361114,12.238408
DNN_1_hidden,0.82361114,9.318554
DNN_1_hidden,0.82361114,5.4309072
DNN_1_hidden,0.82361114,5.480508
DNN_1_hidden,0.02013889,2.9464169
DNN_1_hidden,0.02013889,1.3267999
DNN_1_hidden,0.02013889,1.092618
DNN_1_hidden,0.0048611113,4.665977
DNN_1_hidden,0.0048611113,1.3267999
DNN_1_hidden,0.0048611113,1.092618
DNN_1_hidden,2.9729166,3.1588352
DNN_1_hidden,2.9729166,3.1588352
DNN_1_hidden,2.9729166,1.6299163
DNN_1_hidden,2.9729166,1.4659382
DNN_1_hidden,0.75069445,4.1178603
DNN_1_hidden,0.75069445,4.1178603
DNN_1_hidden,0.75069445,6.7595034
DNN_1_hidden,0.75069445,3.2363605
DNN_1_hidden,0.75069445,3.7597563
DNN_1_hidden,0.7451389,4.1178603
DNN_1_hidden,0.7451389,5.6031523
DNN_1_hidden,0.7451389,8.502222
DNN_1_hidden,0.7451389,4.912324
DNN_1_hidden,0.7451389,5.2506332
DNN_1_hidden,2.9284723,10.516348
DNN_1_hidden,2.9284723,13.533121
DNN_1_hidden,2.9284723,9.966622
DNN_1_hidden,2.9284723,10.483781
DNN_1_hidden,0.7625,3.841888
DNN_1_hidden,0.7625,3.841888
DNN_1_hidden,0.7625,6.27831
DNN_1_hidden,0.7625,2.760838
DNN_1_hidden,0.7625,2.968432
DNN_1_hidden,1.6881944,1.5281447
DNN_1_hidden,1.6881944,0.39319912
DNN_1_hidden,1.6881944,1.9881382
DNN_1_hidden,1.6881944,1.9881382
DNN_1_hidden,1.6881944,1.9881382
DNN_1_hidden,1.6881944,0.39319912
DNN_1_hidden,1.6881944,0.28212503
DNN_1_hidden,0.0069444445,2.1608486
DNN_1_hidden,0.0069444445,0.48769647
DNN_1_hidden,0.0069444445,0.36863455
DNN_1_hidden,0.015277778,2.1042018
DNN_1_hidden,0.015277778,0.9855608
DNN_1_hidden,0.015277778,0.7711838
DNN_1_hidden,0.019444445,3.1320577
DNN_1_hidden,0.019444445,0.9855608
DNN_1_hidden,0.019444445,0.7711838
DNN_1_hidden,0.6145833,3.3276196
DNN_1_hidden,0.6145833,9.818307
DNN_1_hidden,0.6145833,1.8446761
DNN_1_hidden,0.6145833,1.6714836
DNN_1_hidden,0.0034722222,3.666349
DNN_1_hidden,0.0034722222,1.1341347
DNN_1_hidden,0.0034722222,0.8462392
DNN_1_hidden,0.7152778,1.749862
DNN_1_hidden,0.7152778,1.749862
DNN_1_hidden,0.7152778,0.63401484
DNN_1_hidden,0.7152778,0.48246258
DNN_1_hidden,0.71597224,2.2038121
DNN_1_hidden,0.71597224,2.1801703
DNN_1_hidden,0.71597224,0.92828125
DNN_1_hidden,0.71597224,0.7140555
DNN_1_hidden,2.5354166,2.883039
DNN_1_hidden,2.5354166,2.883039
DNN_1_hidden,2.5354166,2.883039
DNN_1_hidden,2.5354166,2.883039
DNN_1_hidden,2.5354166,2.883039
DNN_1_hidden,2.5354166,2.883039
DNN_1_hidden,2.5354166,9.385463
DNN_1_hidden,2.5354166,9.385463
DNN_1_hidden,2.5354166,1.6858398
DNN_1_hidden,2.5354166,1.6432786
DNN_1_hidden,90.979164,23.370342
DNN_1_hidden,90.979164,23.370342
DNN_1_hidden,90.979164,23.370342
DNN_1_hidden,90.979164,26.637173
DNN_1_hidden,90.979164,26.637173
DNN_1_hidden,90.979164,26.637173
DNN_1_hidden,90.979164,23.061298
DNN_1_hidden,90.979164,23.150784
DNN_1_hidden,0.011805556,3.8530645
DNN_1_hidden,0.011805556,2.494217
DNN_1_hidden,0.011805556,2.3322282
DNN_1_hidden,0.45277777,3.1588352
DNN_1_hidden,0.45277777,3.1588352
DNN_1_hidden,0.45277777,1.6299163
DNN_1_hidden,0.45277777,1.4659382
DNN_1_hidden,0.004166667,0.7864797
DNN_1_hidden,0.004166667,-0.5931597
DNN_1_hidden,0.004166667,-0.44115442
DNN_1_hidden,0.01875,2.2038121
DNN_1_hidden,0.01875,1.2500587
DNN_1_hidden,0.01875,1.2475983
DNN_1_hidden,0.008333334,2.011027
DNN_1_hidden,0.008333334,3.2011285
DNN_1_hidden,0.008333334,0.7580869
DNN_1_hidden,0.008333334,0.5377122
DNN_1_hidden,25.325695,4.399288
DNN_1_hidden,25.325695,6.9036217
DNN_1_hidden,25.325695,11.479619
DNN_1_hidden,25.325695,11.479619
DNN_1_hidden,25.325695,11.479619
DNN_1_hidden,25.325695,11.479619
DNN_1_hidden,25.325695,11.479619
DNN_1_hidden,25.325695,11.479619
DNN_1_hidden,25.325695,11.479619
DNN_1_hidden,25.325695,11.479619
DNN_1_hidden,25.325695,11.479619
DNN_1_hidden,25.325695,11.479619
DNN_1_hidden,25.325695,11.479619
DNN_1_hidden,25.325695,11.479619
DNN_1_hidden,25.325695,11.479619
DNN_1_hidden,25.325695,3.1803372
DNN_1_hidden,25.325695,2.9616303
DNN_1_hidden,7.7520833,7.0004325
DNN_1_hidden,7.7520833,7.0004325
DNN_1_hidden,7.7520833,7.0004325
DNN_1_hidden,7.7520833,6.706135
DNN_1_hidden,7.7520833,6.706135
DNN_1_hidden,7.7520833,6.645414
DNN_1_hidden,7.7520833,10.948311
DNN_1_hidden,7.7520833,15.8589115
DNN_1_hidden,7.7520833,15.8589115
DNN_1_hidden,7.7520833,15.8589115
DNN_1_hidden,7.7520833,9.946188
DNN_1_hidden,7.7520833,9.946188
DNN_1_hidden,7.7520833,9.946188
DNN_1_hidden,7.7520833,5.856059
DNN_1_hidden,7.7520833,6.5641823
DNN_1_hidden,0.0055555557,1.6435639
DNN_1_hidden,0.0055555557,0.39993632
DNN_1_hidden,0.0055555557,0.25002253
DNN_1_hidden,0.0013888889,2.4490268
DNN_1_hidden,0.0013888889,0.39993632
DNN_1_hidden,0.0013888889,0.25002253
DNN_1_hidden,0.013888889,2.996089
DNN_1_hidden,0.013888889,4.797667
DNN_1_hidden,0.013888889,1.6088477
DNN_1_hidden,0.013888889,1.4191083
DNN_1_hidden,0.42430556,1.2794656
DNN_1_hidden,0.42430556,1.2794656
DNN_1_hidden,0.42430556,0.1283834
DNN_1_hidden,0.42430556,0.08927827
DNN_1_hidden,0.28055555,3.8959522
DNN_1_hidden,0.28055555,6.381503
DNN_1_hidden,0.28055555,6.381503
DNN_1_hidden,0.28055555,6.381503
DNN_1_hidden,0.28055555,2.7810614
DNN_1_hidden,0.28055555,2.9174895
DNN_1_hidden,0.11180556,7.8310866
DNN_1_hidden,0.11180556,10.948311
DNN_1_hidden,0.11180556,10.948311
DNN_1_hidden,0.11180556,7.431756
DNN_1_hidden,0.11180556,7.3952236
DNN_1_hidden,0.019444445,1.6821867
DNN_1_hidden,0.019444445,1.7285771
DNN_1_hidden,0.014583333,1.9881382
DNN_1_hidden,0.014583333,0.39319912
DNN_1_hidden,0.014583333,0.28212503
DNN_1_hidden,0.0055555557,2.4490268
DNN_1_hidden,0.0055555557,2.4490268
DNN_1_hidden,0.0055555557,0.39993632
DNN_1_hidden,0.0055555557,0.25002253
DNN_1_hidden,7.1048613,2.8131273
DNN_1_hidden,7.1048613,2.8131273
DNN_1_hidden,7.1048613,2.8131273
DNN_1_hidden,7.1048613,2.8131273
DNN_1_hidden,7.1048613,2.8131273
DNN_1_hidden,7.1048613,1.6821867
DNN_1_hidden,7.1048613,1.6821867
DNN_1_hidden,7.1048613,1.6821867
DNN_1_hidden,7.1048613,4.8846455
DNN_1_hidden,7.1048613,4.8846455
DNN_1_hidden,7.1048613,4.8846455
DNN_1_hidden,7.1048613,4.8846455
DNN_1_hidden,7.1048613,1.6821867
DNN_1_hidden,7.1048613,1.7285771
DNN_1_hidden,0.050694443,3.2792075
DNN_1_hidden,0.050694443,1.9331838
DNN_1_hidden,0.050694443,1.787244
DNN_1_hidden,0.0034722222,1.0012935
DNN_1_hidden,0.0034722222,-0.14666677
DNN_1_hidden,0.0034722222,-0.09385396
DNN_1_hidden,22.10486,3.4466362
DNN_1_hidden,22.10486,5.6872816
DNN_1_hidden,22.10486,5.6872816
DNN_1_hidden,22.10486,5.6872816
DNN_1_hidden,22.10486,5.6872816
DNN_1_hidden,22.10486,2.2206044
DNN_1_hidden,22.10486,2.1374843
DNN_1_hidden,0.09166667,2.9335735
DNN_1_hidden,0.09166667,4.9118423
DNN_1_hidden,0.09166667,1.8326472
DNN_1_hidden,0.09166667,1.8511453
DNN_1_hidden,0.015972223,5.318912
DNN_1_hidden,0.015972223,5.318912
DNN_1_hidden,0.015972223,1.9331838
DNN_1_hidden,0.015972223,1.787244
DNN_1_hidden,0.3715278,1.9314456
DNN_1_hidden,0.3715278,1.9314456
DNN_1_hidden,0.3715278,1.9314456
DNN_1_hidden,0.3715278,0.56236666
DNN_1_hidden,0.3715278,0.3425509
DNN_1_hidden,0.12291667,2.7239501
DNN_1_hidden,0.12291667,4.395453
DNN_1_hidden,0.12291667,4.395453
DNN_1_hidden,0.12291667,4.395453
DNN_1_hidden,0.12291667,5.769886
DNN_1_hidden,0.12291667,2.3626375
DNN_1_hidden,0.12291667,2.383624
DNN_1_hidden,0.034027778,1.6397594
DNN_1_hidden,0.034027778,2.549078
DNN_1_hidden,0.034027778,2.549078
DNN_1_hidden,0.034027778,2.549078
DNN_1_hidden,0.034027778,7.365963
DNN_1_hidden,0.034027778,0.6706295
DNN_1_hidden,0.034027778,0.545767
DNN_1_hidden,90.979164,2.8635404
DNN_1_hidden,90.979164,2.8635404
DNN_1_hidden,90.979164,8.89496
DNN_1_hidden,90.979164,4.4984903
DNN_1_hidden,90.979164,4.4984903
DNN_1_hidden,90.979164,4.4984903
DNN_1_hidden,90.979164,4.4984903
DNN_1_hidden,90.979164,4.4984903
DNN_1_hidden,90.979164,8.89496
DNN_1_hidden,90.979164,8.89496
DNN_1_hidden,90.979164,8.89496
DNN_1_hidden,90.979164,8.89496
DNN_1_hidden,90.979164,8.89496
DNN_1_hidden,90.979164,1.1623724
DNN_1_hidden,90.979164,0.8937471
DNN_1_hidden,0.0055555557,2.0241017
DNN_1_hidden,0.0055555557,0.6253087
DNN_1_hidden,0.0055555557,0.3841639
DNN_1_hidden,3.1277778,4.622726
DNN_1_hidden,3.1277778,4.622726
DNN_1_hidden,3.1277778,7.23009
DNN_1_hidden,3.1277778,7.23009
DNN_1_hidden,3.1277778,11.833259
DNN_1_hidden,3.1277778,3.4331417
DNN_1_hidden,3.1277778,3.2294946
DNN_1_hidden,0.007638889,1.2497827
DNN_1_hidden,0.007638889,2.0174265
DNN_1_hidden,0.007638889,0.42012465
DNN_1_hidden,0.007638889,0.55428547
DNN_1_hidden,0.017361112,2.631926
DNN_1_hidden,0.017361112,0.983828
DNN_1_hidden,0.017361112,0.73654246
DNN_1_hidden,0.025,3.9258306
DNN_1_hidden,0.025,0.97302365
DNN_1_hidden,0.025,0.7455835
DNN_1_hidden,0.0048611113,1.7398182
DNN_1_hidden,0.0048611113,1.7398182
DNN_1_hidden,0.0048611113,0.2875416
DNN_1_hidden,0.0048611113,0.009177245
DNN_1_hidden,4.053472,1.6016215
DNN_1_hidden,4.053472,1.6016215
DNN_1_hidden,4.053472,2.1608486
DNN_1_hidden,4.053472,2.1608486
DNN_1_hidden,4.053472,6.885374
DNN_1_hidden,4.053472,2.1608486
DNN_1_hidden,4.053472,6.885374
DNN_1_hidden,4.053472,0.48769647
DNN_1_hidden,4.053472,0.36863455
DNN_1_hidden,0.056944445,3.403134
DNN_1_hidden,0.056944445,0.6827243
DNN_1_hidden,0.056944445,0.42841431
DNN_1_hidden,0.004166667,1.5719026
DNN_1_hidden,0.004166667,0.1283834
DNN_1_hidden,0.004166667,0.08927827
DNN_1_hidden,0.13541667,4.718998
DNN_1_hidden,0.13541667,4.718998
DNN_1_hidden,0.13541667,1.575539
DNN_1_hidden,0.13541667,1.3825395
DNN_1_hidden,0.0048611113,1.7398182
DNN_1_hidden,0.0048611113,0.2875416
DNN_1_hidden,0.0048611113,0.009177245
DNN_1_hidden,0.34236112,3.8161302
DNN_1_hidden,0.34236112,10.490433
DNN_1_hidden,0.34236112,10.490433
DNN_1_hidden,0.34236112,10.490433
DNN_1_hidden,0.34236112,10.490433
DNN_1_hidden,0.34236112,6.0749545
DNN_1_hidden,0.34236112,6.0749545
DNN_1_hidden,0.34236112,6.0749545
DNN_1_hidden,0.34236112,2.3935716
DNN_1_hidden,0.34236112,2.18285
DNN_1_hidden,0.0055555557,7.007639
DNN_1_hidden,0.0055555557,7.007639
DNN_1_hidden,0.0055555557,3.35533
DNN_1_hidden,0.0055555557,3.388466
DNN_1_hidden,0.013888889,2.8536432
DNN_1_hidden,0.013888889,1.652177
DNN_1_hidden,0.013888889,1.513038
DNN_1_hidden,2.2534723,2.3950417
DNN_1_hidden,2.2534723,2.3950417
DNN_1_hidden,2.2534723,2.3950417
DNN_1_hidden,2.2534723,2.3950417
DNN_1_hidden,2.2534723,2.3950417
DNN_1_hidden,2.2534723,8.899911
DNN_1_hidden,2.2534723,1.5368708
DNN_1_hidden,2.2534723,1.5446424
DNN_1_hidden,0.0027777778,4.665977
DNN_1_hidden,0.0027777778,1.3267999
DNN_1_hidden,0.0027777778,1.092618
DNN_1_hidden,3.3284721,4.382738
DNN_1_hidden,3.3284721,4.382738
DNN_1_hidden,3.3284721,4.382738
DNN_1_hidden,3.3284721,6.990601
DNN_1_hidden,3.3284721,6.990601
DNN_1_hidden,3.3284721,3.252188
DNN_1_hidden,3.3284721,3.4343042
DNN_1_hidden,0.01875,3.5593665
DNN_1_hidden,0.01875,3.5593665
DNN_1_hidden,0.01875,2.3912277
DNN_1_hidden,0.01875,2.3580453
DNN_1_hidden,0.004166667,7.017274
DNN_1_hidden,0.004166667,3.3622532
DNN_1_hidden,0.004166667,3.3931303
DNN_1_hidden,0.015277778,0.775117
DNN_1_hidden,0.015277778,-0.35107517
DNN_1_hidden,0.015277778,-0.22720975
DNN_1_hidden,0.0055555557,5.318912
DNN_1_hidden,0.0055555557,1.9331838
DNN_1_hidden,0.0055555557,1.787244
DNN_1_hidden,0.09236111,2.2775059
DNN_1_hidden,0.09236111,2.2775059
DNN_1_hidden,0.09236111,3.8815346
DNN_1_hidden,0.09236111,1.3979665
DNN_1_hidden,0.09236111,1.3655089
DNN_1_hidden,0.0055555557,1.2794656
DNN_1_hidden,0.0055555557,0.1283834
DNN_1_hidden,0.0055555557,0.08927827
DNN_1_hidden,0.010416667,3.1719904
DNN_1_hidden,0.010416667,3.1719904
DNN_1_hidden,0.010416667,2.2197137
DNN_1_hidden,0.010416667,2.3759837
DNN_1_hidden,0.0055555557,3.403134
DNN_1_hidden,0.0055555557,3.403134
DNN_1_hidden,0.0055555557,0.6827243
DNN_1_hidden,0.0055555557,0.42841431
DNN_1_hidden,0.0013888889,3.917534
DNN_1_hidden,0.0013888889,0.96991646
DNN_1_hidden,0.0013888889,0.7416404
DNN_1_hidden,2.3493056,3.4590998
DNN_1_hidden,2.3493056,8.940872
DNN_1_hidden,2.3493056,5.0311174
DNN_1_hidden,2.3493056,5.117278
DNN_1_hidden,0.0020833334,3.691162
DNN_1_hidden,0.0020833334,0.88867337
DNN_1_hidden,0.0020833334,0.6360947
DNN_1_hidden,0.0020833334,2.8644972
DNN_1_hidden,0.0020833334,0.87001544
DNN_1_hidden,0.0020833334,0.63110006
DNN_1_hidden,0.008333334,2.4978375
DNN_1_hidden,0.008333334,2.4978375
DNN_1_hidden,0.008333334,2.4978375
DNN_1_hidden,0.008333334,3.4146228
DNN_1_hidden,0.008333334,1.5165535
DNN_1_hidden,0.008333334,1.4955564
DNN_1_hidden,0.044444446,1.7049115
DNN_1_hidden,0.044444446,2.4273503
DNN_1_hidden,0.044444446,0.5172896
DNN_1_hidden,0.044444446,0.3568699
DNN_1_hidden,0.0048611113,3.411533
DNN_1_hidden,0.0048611113,0.6859782
DNN_1_hidden,0.0048611113,0.43093687
DNN_1_hidden,0.04097222,8.3776
DNN_1_hidden,0.04097222,7.5705957
DNN_1_hidden,0.04097222,8.59024
DNN_1_hidden,0.013194445,2.1608486
DNN_1_hidden,0.013194445,2.1608486
DNN_1_hidden,0.013194445,0.48769647
DNN_1_hidden,0.013194445,0.36863455
DNN_1_hidden,0.033333335,5.318912
DNN_1_hidden,0.033333335,1.9331838
DNN_1_hidden,0.033333335,1.787244
DNN_1_hidden,1.2506944,0.2617272
DNN_1_hidden,1.2506944,0.2617272
DNN_1_hidden,1.2506944,-0.61501884
DNN_1_hidden,1.2506944,-0.5178633
DNN_1_hidden,0.0034722222,2.1161928
DNN_1_hidden,0.0034722222,0.6827243
DNN_1_hidden,0.0034722222,0.42841431
DNN_1_hidden,0.0055555557,3.9149792
DNN_1_hidden,0.0055555557,1.2500587
DNN_1_hidden,0.0055555557,1.2475983
DNN_1_hidden,0.031944446,3.691162
DNN_1_hidden,0.031944446,0.88867337
DNN_1_hidden,0.031944446,0.6360947
DNN_1_hidden,0.045138888,1.5903238
DNN_1_hidden,0.045138888,0.0121358335
DNN_1_hidden,0.045138888,0.009080455
DNN_1_hidden,0.021527778,4.004967
DNN_1_hidden,0.021527778,2.6207256
DNN_1_hidden,0.021527778,2.4514973
DNN_1_hidden,0.017361112,3.9095807
DNN_1_hidden,0.017361112,6.352206
DNN_1_hidden,0.017361112,2.7631106
DNN_1_hidden,0.017361112,2.7722938
DNN_1_hidden,0.004166667,2.323812
DNN_1_hidden,0.004166667,1.2647606
DNN_1_hidden,0.004166667,1.0417906
DNN_1_hidden,0.008333334,1.7119478
DNN_1_hidden,0.008333334,0.6413652
DNN_1_hidden,0.008333334,0.5081002
DNN_1_hidden,0.004166667,3.9258306
DNN_1_hidden,0.004166667,0.97302365
DNN_1_hidden,0.004166667,0.7455835
DNN_1_hidden,1.0986111,1.6016215
DNN_1_hidden,1.0986111,1.6016215
DNN_1_hidden,1.0986111,2.1608486
DNN_1_hidden,1.0986111,2.1608486
DNN_1_hidden,1.0986111,2.1608486
DNN_1_hidden,1.0986111,6.885374
DNN_1_hidden,1.0986111,6.885374
DNN_1_hidden,1.0986111,6.885374
DNN_1_hidden,1.0986111,2.1608486
DNN_1_hidden,1.0986111,0.48769647
DNN_1_hidden,1.0986111,0.36863455
DNN_1_hidden,0.0013888889,3.403134
DNN_1_hidden,0.0013888889,0.6827243
DNN_1_hidden,0.0013888889,0.42841431
DNN_1_hidden,0.29444444,16.089396
DNN_1_hidden,0.29444444,16.089396
DNN_1_hidden,0.29444444,16.089396
DNN_1_hidden,0.29444444,16.089396
DNN_1_hidden,0.29444444,16.089396
DNN_1_hidden,0.29444444,15.470942
DNN_1_hidden,0.29444444,16.115923
DNN_1_hidden,0.25555557,3.5394692
DNN_1_hidden,0.25555557,5.906225
DNN_1_hidden,0.25555557,5.906225
DNN_1_hidden,0.25555557,2.587923
DNN_1_hidden,0.25555557,2.8280907
DNN_1_hidden,1.3416667,3.4451666
DNN_1_hidden,1.3416667,3.4451666
DNN_1_hidden,1.3416667,5.487611
DNN_1_hidden,1.3416667,5.487611
DNN_1_hidden,1.3416667,5.487611
DNN_1_hidden,1.3416667,5.487611
DNN_1_hidden,1.3416667,1.9084257
DNN_1_hidden,1.3416667,1.6661752
DNN_1_hidden,0.004166667,5.692064
DNN_1_hidden,0.004166667,3.7014375
DNN_1_hidden,0.004166667,3.8182554
DNN_1_hidden,0.015277778,3.2011285
DNN_1_hidden,0.015277778,0.7580869
DNN_1_hidden,0.015277778,0.5377122
DNN_1_hidden,22.02014,7.984409
DNN_1_hidden,22.02014,11.147128
DNN_1_hidden,22.02014,11.147128
DNN_1_hidden,22.02014,7.443544
DNN_1_hidden,22.02014,7.4363174
DNN_1_hidden,0.24375,2.4077373
DNN_1_hidden,0.24375,2.4077373
DNN_1_hidden,0.24375,2.4077373
DNN_1_hidden,0.24375,2.4077373
DNN_1_hidden,0.24375,2.4077373
DNN_1_hidden,0.24375,2.4077373
DNN_1_hidden,0.24375,1.4794325
DNN_1_hidden,0.24375,1.408901
DNN_1_hidden,0.0055555557,2.631926
DNN_1_hidden,0.0055555557,0.983828
DNN_1_hidden,0.0055555557,0.73654246
DNN_1_hidden,0.0034722222,5.53182
DNN_1_hidden,0.0034722222,2.1138182
DNN_1_hidden,0.0034722222,1.9367639
DNN_1_hidden,0.02013889,2.1608486
DNN_1_hidden,0.02013889,2.1608486
DNN_1_hidden,0.02013889,0.48769647
DNN_1_hidden,0.02013889,0.36863455
DNN_1_hidden,25.374306,2.8942256
DNN_1_hidden,25.374306,7.973564
DNN_1_hidden,25.374306,15.998577
DNN_1_hidden,25.374306,7.585761
DNN_1_hidden,25.374306,7.524145
DNN_1_hidden,0.031944446,5.752013
DNN_1_hidden,0.031944446,5.752013
DNN_1_hidden,0.031944446,3.7950096
DNN_1_hidden,0.031944446,3.9085908
DNN_1_hidden,0.047916666,4.592538
DNN_1_hidden,0.047916666,1.652177
DNN_1_hidden,0.047916666,1.513038
DNN_1_hidden,0.0020833334,7.7239103
DNN_1_hidden,0.0020833334,3.8694134
DNN_1_hidden,0.0020833334,3.914417
DNN_1_hidden,0.007638889,2.1858425
DNN_1_hidden,0.007638889,1.2066472
DNN_1_hidden,0.007638889,1.0764109
DNN_1_hidden,1.0493056,4.731769
DNN_1_hidden,1.0493056,12.286367
DNN_1_hidden,1.0493056,3.7084532
DNN_1_hidden,1.0493056,3.8279896
DNN_1_hidden,0.22638889,2.1161928
DNN_1_hidden,0.22638889,2.1161928
DNN_1_hidden,0.22638889,0.6827243
DNN_1_hidden,0.22638889,0.42841431
DNN_1_hidden,7.2465277,4.840634
DNN_1_hidden,7.2465277,4.840634
DNN_1_hidden,7.2465277,4.840634
DNN_1_hidden,7.2465277,2.9493241
DNN_1_hidden,7.2465277,3.0351322
DNN_1_hidden,0.02013889,4.0204086
DNN_1_hidden,0.02013889,1.4794325
DNN_1_hidden,0.02013889,1.408901
DNN_1_hidden,0.013888889,4.1536007
DNN_1_hidden,0.013888889,0.983828
DNN_1_hidden,0.013888889,0.73654246
DNN_1_hidden,0.017361112,3.596791
DNN_1_hidden,0.017361112,1.2647606
DNN_1_hidden,0.017361112,1.0417906
DNN_1_hidden,0.027777778,3.309526
DNN_1_hidden,0.027777778,3.309526
DNN_1_hidden,0.027777778,1.8892995
DNN_1_hidden,0.027777778,1.7018439
DNN_1_hidden,0.22430556,2.1161928
DNN_1_hidden,0.22430556,2.1161928
DNN_1_hidden,0.22430556,0.6827243
DNN_1_hidden,0.22430556,0.42841431
DNN_1_hidden,0.225,2.1161928
DNN_1_hidden,0.225,2.1161928
DNN_1_hidden,0.225,0.6827243
DNN_1_hidden,0.225,0.42841431
DNN_1_hidden,0.018055556,2.3590028
DNN_1_hidden,0.018055556,2.3590028
DNN_1_hidden,0.018055556,2.3590028
DNN_1_hidden,0.018055556,1.2490882
DNN_1_hidden,0.018055556,1.079883
DNN_1_hidden,0.0020833334,6.3890486
DNN_1_hidden,0.0020833334,6.3890486
DNN_1_hidden,0.0020833334,2.6392283
DNN_1_hidden,0.0020833334,2.4703746
DNN_1_hidden,0.0069444445,2.323812
DNN_1_hidden,0.0069444445,3.596791
DNN_1_hidden,0.0069444445,1.2647606
DNN_1_hidden,0.0069444445,1.0417906
DNN_1_hidden,0.007638889,2.4470072
DNN_1_hidden,0.007638889,0.97302365
DNN_1_hidden,0.007638889,0.7455835
DNN_1_hidden,0.0048611113,3.579661
DNN_1_hidden,0.0048611113,2.1968925
DNN_1_hidden,0.0048611113,2.0086231
DNN_1_hidden,0.22083333,2.1950002
DNN_1_hidden,0.22083333,2.1950002
DNN_1_hidden,0.22083333,2.1950002
DNN_1_hidden,0.22083333,2.1950002
DNN_1_hidden,0.22083333,1.19773
DNN_1_hidden,0.22083333,1.0553786
DNN_1_hidden,6.970139,2.3950417
DNN_1_hidden,6.970139,2.3950417
DNN_1_hidden,6.970139,2.3950417
DNN_1_hidden,6.970139,2.3950417
DNN_1_hidden,6.970139,2.3950417
DNN_1_hidden,6.970139,2.3950417
DNN_1_hidden,6.970139,4.1108103
DNN_1_hidden,6.970139,4.1108103
DNN_1_hidden,6.970139,1.5368708
DNN_1_hidden,6.970139,1.5446424
DNN_1_hidden,0.21875,3.596791
DNN_1_hidden,0.21875,3.596791
DNN_1_hidden,0.21875,3.596791
DNN_1_hidden,0.21875,8.30721
DNN_1_hidden,0.21875,8.30721
DNN_1_hidden,0.21875,1.2647606
DNN_1_hidden,0.21875,1.0417906
DNN_1_hidden,39.256943,4.8750057
DNN_1_hidden,39.256943,1.6770843
DNN_1_hidden,39.256943,1.7234385
DNN_1_hidden,0.016666668,2.1480818
DNN_1_hidden,0.016666668,3.3217015
DNN_1_hidden,0.016666668,1.0783503
DNN_1_hidden,0.016666668,0.90169525
DNN_1_hidden,9.371528,2.4412415
DNN_1_hidden,9.371528,2.4412415
DNN_1_hidden,9.371528,2.4412415
DNN_1_hidden,9.371528,2.4412415
DNN_1_hidden,9.371528,2.4412415
DNN_1_hidden,9.371528,2.4412415
DNN_1_hidden,9.371528,4.394358
DNN_1_hidden,9.371528,4.394358
DNN_1_hidden,9.371528,4.394358
DNN_1_hidden,9.371528,4.394358
DNN_1_hidden,9.371528,7.007639
DNN_1_hidden,9.371528,7.007639
DNN_1_hidden,9.371528,3.35533
DNN_1_hidden,9.371528,3.388466
DNN_1_hidden,0.011805556,1.5719026
